iter	Accuracy	Logloss
0	0.7541899441	0.6617017985
1	0.7709497207	0.6367697207
2	0.7932960894	0.6156255033
3	0.7988826816	0.5913522911
4	0.7932960894	0.5712160828
5	0.7932960894	0.553663057
6	0.7877094972	0.542165217
7	0.7877094972	0.5338900449
8	0.7988826816	0.5232598193
9	0.7988826816	0.5157829246
10	0.7988826816	0.5081080966
11	0.7988826816	0.5013164254
12	0.7932960894	0.4954855723
13	0.8044692737	0.4915335684
14	0.8044692737	0.4881194962
15	0.7988826816	0.4850789533
16	0.7988826816	0.4833880098
17	0.7988826816	0.4788941294
18	0.7988826816	0.4777247229
19	0.8044692737	0.4757933839
20	0.8044692737	0.4727661378
21	0.8044692737	0.4712423976
22	0.8044692737	0.468899478
23	0.7988826816	0.4679097634
24	0.8044692737	0.4669937023
25	0.8044692737	0.466182099
26	0.7988826816	0.4648754144
27	0.7988826816	0.4633923165
28	0.7988826816	0.4629555389
29	0.8044692737	0.4631768581
30	0.8100558659	0.4622227752
31	0.8044692737	0.4623801685
32	0.8044692737	0.4623882565
33	0.8044692737	0.4616303911
34	0.7988826816	0.4598767207
35	0.8044692737	0.4592442528
36	0.7988826816	0.4591277026
37	0.8044692737	0.4590710717
38	0.8044692737	0.4601067155
39	0.8044692737	0.4599806527
40	0.8044692737	0.4597733937
41	0.8044692737	0.4603082559
42	0.7988826816	0.4605053908
43	0.8044692737	0.4615495327
44	0.7988826816	0.4618840897
45	0.7988826816	0.4630245698
46	0.7988826816	0.4616068502
47	0.7988826816	0.4615613707
48	0.7988826816	0.4611748951
49	0.7988826816	0.4607307509
50	0.7932960894	0.4605831413
